q q_max q_time hits q_time/hits 
1 23 0.095991 1 0.095991
2 23 0.362042 3 0.120681
3 23 0.859903 6 0.143317
4 23 2.309816 14 0.164987
5 23 4.461259 24 0.185886
6 23 11.210419 49 0.228784
7 23 18.128562 75 0.241714
8 23 33.887954 121 0.280066
9 23 53.555498 169 0.316896
10 23 86.264452 243 0.354998
11 23 120.588093 310 0.388994
12 23 185.853115 419 0.443564
13 23 245.515558 505 0.486169
14 23 335.786302 631 0.532149
15 23 425.179147 735 0.578475
16 23 559.834729 868 0.644971
17 23 799.761934 972 0.822800
18 23 823.542526 1111 0.741262
19 23 883.734899 1192 0.741388
20 23 1032.431166 1310 0.788115
21 23 1106.746649 1372 0.806667
22 23 1199.275549 1445 0.829948
23 23 1232.127343 1456 0.846241
9161.51
